SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Protein,Moisture,TW,Screenings,Retentions,Admixture,Cal6,Cal7,Cal8,Cal9,Product,Date,Time,Slope1,Bias1,Slope2,Bias2,Slope3,Bias3,Slope4,Bias4,Slope5,Bias5,Slope6,Bias6,Slope7,Bias7,Slope8,Bias8,Slope9,Bias9,Variety,Grade,Tonnage
W1A,2.185063,2.150505,2.120926,2.096203,2.07794,2.067619,2.053809,2.033986,2.020263,2.019967,2.034288,2.061665,2.092395,2.109933,2.10627,2.096302,2.106253,2.154792,2.239647,2.334768,2.401788,2.422101,2.412127,2.386936,2.35362,2.317442,2.281719,2.246371,2.208911,2.173379,2.145189,2.125072,2.113872,2.113521,2.132889,2.193455,2.31633,2.486058,9.3,10.9,,,,,,,,,Wheat2018,6/24/2019,2:35:31 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W1B,2.179797,2.144855,2.114695,2.088289,2.070063,2.061897,2.049089,2.028497,2.014157,2.013775,2.028304,2.055858,2.086492,2.103884,2.100444,2.091537,2.103272,2.153957,2.240949,2.336995,2.403388,2.422111,2.410521,2.384128,2.349982,2.313371,2.277345,2.241848,2.203995,2.16851,2.140265,2.12022,2.109225,2.109501,2.129746,2.19214,2.317103,2.488841,9.3,10.9,,,,,,,,,Wheat2018,6/24/2019,2:37:07 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W2A,2.185592,2.145427,2.109742,2.078838,2.057749,2.045666,2.027937,2.002931,1.985572,1.983976,1.999182,2.029314,2.063213,2.08203,2.077067,2.065588,2.076485,2.130291,2.22515,2.332052,2.406353,2.428039,2.417041,2.390026,2.35458,2.316593,2.279267,2.242409,2.202893,2.165388,2.135432,2.113998,2.102209,2.102556,2.124779,2.191789,2.324211,2.502009,9.7,10.4,,,,,,,,,Wheat2018,6/24/2019,2:39:58 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W2B,2.207046,2.165338,2.128077,2.096933,2.07568,2.062421,2.043312,2.017486,1.999571,1.997699,2.013041,2.043682,2.078299,2.097725,2.092946,2.081599,2.093108,2.14861,2.246537,2.356948,2.433462,2.455322,2.443228,2.414823,2.377942,2.338544,2.300063,2.262133,2.221541,2.182784,2.151901,2.129851,2.117741,2.118014,2.140383,2.208715,2.344702,2.529476,9.7,10.4,,,,,,,,,Wheat2018,6/24/2019,2:41:42 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W3A,1.938239,1.900514,1.866463,1.836307,1.815485,1.803884,1.78721,1.763624,1.746459,1.74313,1.754444,1.778717,1.806221,1.820849,1.815362,1.804361,1.812514,1.857636,1.938672,2.031096,2.097008,2.117731,2.109591,2.087349,2.057328,2.02461,1.99225,1.960089,1.925319,1.892497,1.866273,1.847729,1.837826,1.838518,1.857969,1.916099,2.031205,2.18841,10.9,10.2,,,,,,,,,Wheat2018,6/24/2019,2:45:44 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W3B,1.917061,1.879624,1.845455,1.816261,1.7965,1.784654,1.76814,1.744591,1.72738,1.723987,1.735058,1.75885,1.785809,1.800101,1.794702,1.784181,1.792673,1.837771,1.918298,2.009645,2.074199,2.093957,2.085491,2.063218,2.033447,2.001155,1.969312,1.937701,1.903519,1.871112,1.845406,1.827218,1.81761,1.818554,1.83814,1.896275,2.011316,2.16792,10.9,10.2,,,,,,,,,Wheat2018,6/24/2019,2:47:35 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W4A,1.986812,1.949694,1.916276,1.888105,1.869179,1.858034,1.841267,1.817867,1.800837,1.797337,1.808033,1.831236,1.857138,1.869974,1.863264,1.851841,1.85998,1.904474,1.98288,2.070897,2.133464,2.153466,2.145856,2.124054,2.094169,2.061114,2.028068,1.995018,1.95946,1.925971,1.899744,1.881431,1.871801,1.87273,1.892789,1.952642,2.070916,2.231945,11.5,11,,,,,,,,,Wheat2018,6/24/2019,2:50:06 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W4B,1.99959,1.962343,1.929179,1.900749,1.88143,1.870773,1.854631,1.831439,1.814668,1.811484,1.822718,1.846521,1.873047,1.886518,1.880339,1.869524,1.878644,1.924658,2.005037,2.094857,2.15808,2.177498,2.168745,2.145903,2.115046,2.081245,2.047628,2.014136,1.978133,1.944271,1.917702,1.899133,1.889367,1.890497,1.910885,1.971518,2.091402,2.254689,11.5,11,,,,,,,,,Wheat2018,6/24/2019,2:51:29 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W5A,2.028462,1.981969,1.939476,1.90221,1.873971,1.854286,1.829845,1.799067,1.775535,1.766518,1.772846,1.793045,1.816782,1.826959,1.81625,1.800228,1.804027,1.845765,1.925089,2.017895,2.084986,2.106784,2.099533,2.077535,2.046834,2.01269,1.978541,1.944269,1.90716,1.871794,1.843554,1.823224,1.811837,1.811534,1.83108,1.891344,2.011308,2.173706,11.9,9.9,,,,,,,,,Wheat2018,6/24/2019,2:56:25 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W5B,2.08057,2.033093,1.989579,1.950827,1.921856,1.902398,1.877649,1.846116,1.822021,1.812998,1.819735,1.840618,1.865027,1.875447,1.864632,1.848679,1.853479,1.897462,1.980105,2.076021,2.144635,2.166089,2.157759,2.134334,2.102085,2.066517,2.03107,1.99557,1.957361,1.921055,1.892095,1.871286,1.859774,1.859677,1.880261,1.9433,2.067434,2.235203,11.9,9.9,,,,,,,,,Wheat2018,6/24/2019,2:58:04 PM,1,0,1,0,,,,,,,,,,,,,,,,,
