SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Protein,Moisture,TW,Screenings,Retentions,Admixture,Cal6,Cal7,Cal8,Cal9,Product,Date,Time,Slope1,Bias1,Slope2,Bias2,Slope3,Bias3,Slope4,Bias4,Slope5,Bias5,Slope6,Bias6,Slope7,Bias7,Slope8,Bias8,Slope9,Bias9,Variety,Grade,Tonnage
W1A,2.150917,2.114547,2.083753,2.057339,2.038791,2.025461,2.009629,1.987862,1.971929,1.96916,1.981197,2.006865,2.036614,2.051802,2.044642,2.031293,2.038563,2.085159,2.168189,2.261133,2.324611,2.344633,2.335987,2.311746,2.27825,2.24102,2.204836,2.16924,2.133972,2.101504,2.07548,2.055655,2.043844,2.040916,2.056689,2.114269,2.234532,2.398836,9.3,10.9,,,,,,,,,Wheat2018,7/03/2019,10:17:49 AM,1,0,1.1,-2.7,,,,,,,,,,,,,,,,,
W1B,2.207687,2.170898,2.140333,2.112554,2.09046,2.074655,2.057886,2.036469,2.020747,2.017805,2.029393,2.054983,2.085457,2.101821,2.095373,2.081993,2.08896,2.135882,2.220784,2.316747,2.382505,2.402606,2.392555,2.366388,2.330928,2.291796,2.254015,2.216927,2.180146,2.146956,2.11968,2.099212,2.086545,2.083393,2.098406,2.155463,2.276872,2.444787,9.3,10.9,,,,,,,,,Wheat2018,7/03/2019,10:20:15 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W2A,2.222362,2.180643,2.146384,2.113972,2.085769,2.063823,2.042692,2.017977,2.000153,1.996736,2.009985,2.039259,2.074285,2.093353,2.085445,2.068777,2.073635,2.122629,2.215591,2.324747,2.403195,2.430327,2.423126,2.397243,2.360314,2.318905,2.278524,2.238626,2.198734,2.163082,2.133789,2.111071,2.097196,2.093493,2.109646,2.170488,2.299227,2.476237,9.7,10.4,,,,,,,,,Wheat2018,7/03/2019,10:22:31 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W2B,2.208877,2.166453,2.131427,2.098759,2.071643,2.052536,2.033145,2.007848,1.98898,1.985128,1.99831,2.027753,2.062522,2.080923,2.073169,2.057505,2.064316,2.11562,2.210611,2.319938,2.396164,2.420661,2.411447,2.384239,2.346597,2.305124,2.264786,2.225268,2.18545,2.149793,2.120593,2.098027,2.084414,2.081395,2.098584,2.161186,2.292399,2.471534,9.7,10.4,,,,,,,,,Wheat2018,7/03/2019,10:29:51 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W3A,2.011433,1.970869,1.937336,1.905745,1.878283,1.857198,1.837078,1.812553,1.793851,1.78846,1.797712,1.820834,1.848779,1.862207,1.852933,1.837129,1.840882,1.883625,1.964621,2.058805,2.125648,2.148453,2.142179,2.119775,2.087578,2.051477,2.016258,1.98144,1.946647,1.915583,1.890297,1.870889,1.859428,1.857213,1.872683,1.928986,2.04535,2.20387,10.9,10.2,,,,,,,,,Wheat2018,7/03/2019,10:32:12 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W3B,1.984133,1.944514,1.910987,1.880691,1.855879,1.836469,1.816485,1.79178,1.773496,1.768489,1.77815,1.801663,1.829808,1.843372,1.834784,1.820157,1.825417,1.869381,1.951551,2.046053,2.111742,2.132845,2.125398,2.102699,2.070354,2.034586,1.999954,1.965699,1.931514,1.900732,1.875708,1.8569,1.845834,1.843597,1.859512,1.915848,2.032268,2.190792,10.9,10.2,,,,,,,,,Wheat2018,7/03/2019,10:33:36 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W4A,2.02901,1.990439,1.958471,1.928069,1.902897,1.88494,1.867288,1.844036,1.825932,1.820853,1.830166,1.853165,1.880451,1.893156,1.884351,1.869954,1.875881,1.920479,2.001216,2.092483,2.155906,2.176221,2.168311,2.144736,2.111624,2.074774,2.038553,2.002864,1.967129,1.93561,1.910198,1.891032,1.880043,1.878152,1.894244,1.95205,2.071291,2.233109,11.5,11,,,,,,,,,Wheat2018,7/03/2019,11:00:31 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W4B,2.01515,1.97647,1.943657,1.913964,1.890329,1.87305,1.854124,1.829709,1.81131,1.805937,1.814545,1.836729,1.863004,1.875033,1.866314,1.852761,1.859354,1.904452,1.98548,2.075964,2.137262,2.15568,2.146189,2.122015,2.088571,2.051758,2.016138,1.981037,1.945915,1.914643,1.889627,1.870652,1.860059,1.858762,1.875164,1.933049,2.052627,2.214682,11.5,11,,,,,,,,,Wheat2018,7/03/2019,11:02:04 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W5A,2.069788,2.021922,1.980564,1.941274,1.906766,1.8788,1.851551,1.820867,1.796901,1.785953,1.78989,1.808713,1.832267,1.841707,1.828318,1.808507,1.808425,1.84727,1.925507,2.018667,2.085129,2.107642,2.101099,2.0784,2.045501,2.007935,1.971395,1.934771,1.898133,1.865366,1.838288,1.817335,1.804577,1.801036,1.815865,1.871919,1.989125,2.147791,11.9,9.9,,,,,,,,,Wheat2018,7/03/2019,11:03:44 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W5B,2.084591,2.035584,1.993335,1.954447,1.920718,1.892736,1.865655,1.834002,1.808929,1.797436,1.801319,1.820057,1.843836,1.852852,1.83928,1.820144,1.821397,1.86238,1.943048,2.038008,2.104084,2.125365,2.117449,2.093776,2.059988,2.021887,1.985061,1.948254,1.911124,1.878019,1.850763,1.829639,1.81705,1.813704,1.82923,1.886763,2.006378,2.167497,11.9,9.9,,,,,,,,,Wheat2018,7/03/2019,11:05:12 AM,1,0,1,0,,,,,,,,,,,,,,,,,
W6A,1.971419,1.938965,1.913176,1.889483,1.870056,1.85694,1.843942,1.8263,1.813485,1.812142,1.823842,1.847827,1.875296,1.888991,1.881891,1.868668,1.872849,1.911725,1.98461,2.069724,2.130385,2.151914,2.146946,2.127478,2.098388,2.065136,2.032406,1.999484,1.966198,1.936965,1.912963,1.894398,1.883369,1.880903,1.894635,1.946355,2.053617,2.19993,12.7,10.2,,,,,,,,,Wheat2018,7/03/2019,11:06:52 AM,1,0,1,0,,,,,,,,,,,,,,,,,
